004912.jpg,71.4444444444,7.07281353904
005510.jpg,46.12,3.15366453511
005460.jpg,18.0714285714,2.86516730288
004368.jpg,2.28205128205,0.875557491229
004675.jpg,55.2142857143,4.31241681375
004181.jpg,54.7857142857,5.9302923492
004194.jpg,27.3913043478,5.24809804418
005002.jpg,37.6666666667,5.42883249163
004906.jpg,14.7064220183,2.10853552506
004758.jpg,22.7857142857,2.78204887059
005041.jpg,47.8461538462,6.40728136091
004153.jpg,1.89743589744,0.7440316989
005010.jpg,39.9230769231,4.21465462517
004271.jpg,15.2307692308,2.83260809839
004568.jpg,25.7105263158,4.11186491222
005225.jpg,58.9166666667,6.95770955288
004412.jpg,34.0,3.01279323501
004744.jpg,42.1428571429,3.66171589085
004225.jpg,22.7105263158,4.43614279311
005113.jpg,56.1944444444,5.28004337337
004404.jpg,28.3571428571,3.57785136753
004288.jpg,6.28947368421,1.60440011312
004765.jpg,34.7,4.2320207939
004472.jpg,21.2333333333,3.88744417609
005562.jpg,31.7608695652,5.56458046627
004609.jpg,17.4782608696,2.10319767347
004249.jpg,24.2631578947,4.12108960123
005585.jpg,21.3076923077,2.3982241951
005467.jpg,21.2820512821,2.71698095978
005430.jpg,18.3076923077,2.52326453336
004257.jpg,14.6428571429,2.46713086274
004483.jpg,54.6481481481,7.29575576114
005263.jpg,14.6428571429,2.0910401669
005325.jpg,30.5567010309,4.62393832265
004126.jpg,33.6111111111,4.90055426444
004763.jpg,28.5384615385,4.93987518708
005385.jpg,44.3076923077,4.92067248976
005107.jpg,56.1086956522,6.01530027755
004707.jpg,22.1,2.7
004811.jpg,17.1538461538,3.18279397932
005213.jpg,52.1666666667,1.86338998125
004656.jpg,22.8734177215,4.26159502025
005099.jpg,23.2385321101,3.19948127266
005116.jpg,18.1363636364,2.58132197536
005289.jpg,35.4666666667,3.87928974026
005419.jpg,58.28,5.77248646599
004845.jpg,1.46153846154,0.547542474463
004405.jpg,54.5384615385,5.63799452363
004781.jpg,17.9142857143,4.07340804011
004694.jpg,0.948717948718,0.388865407387
004848.jpg,47.3571428571,4.77504140382
005498.jpg,28.6363636364,3.28627247453
004523.jpg,21.8684210526,3.4805554051
005291.jpg,30.2352941176,6.94117647059
004285.jpg,3.84210526316,0.708085476162
004369.jpg,47.0714285714,6.63286498876
005320.jpg,62.1428571429,4.70345075233
005444.jpg,18.012195122,4.02884085018
004904.jpg,61.1724137931,6.12833422559
005341.jpg,23.0,3.11324712998
004455.jpg,25.3509933775,4.47834920434
004353.jpg,68.8205128205,8.88349606299
005108.jpg,28.53125,4.62995933432
004537.jpg,29.2352941176,3.61580536574
004753.jpg,27.0,3.90266181353
004306.jpg,29.6842105263,4.47863503147
005365.jpg,23.6923076923,4.84187845596
005513.jpg,21.1363636364,7.86416183215
004777.jpg,28.6153846154,3.73215676022
004679.jpg,19.1136363636,2.90935723213
004689.jpg,18.2307692308,1.96718643885
005131.jpg,30.25,3.60843918244
004311.jpg,30.0666666667,4.29676881182
004835.jpg,10.4736842105,2.38125179492
005322.jpg,56.3703703704,5.27150374321
004365.jpg,26.8461538462,4.45224496261
004136.jpg,36.0446428571,4.50077055478
005527.jpg,29.9411764706,2.89970765738
004809.jpg,23.9285714286,4.19973274174
005008.jpg,27.225,5.26539409731
004328.jpg,4.87179487179,1.20212391484
005371.jpg,30.3333333333,2.3921166824
005506.jpg,22.35,2.70693553673
005611.jpg,15.6428571429,2.2868300848
004851.jpg,23.5180722892,3.85384003702
004255.jpg,18.84375,2.71695342939
005456.jpg,17.15,1.45859521458
004492.jpg,28.7692307692,4.22727128124
004946.jpg,27.4117647059,3.85103230667
004770.jpg,27.625,2.66634112596
005344.jpg,59.8461538462,5.30378897721
004705.jpg,27.6923076923,4.04559808994
004373.jpg,49.7555555556,5.84676759911
004170.jpg,19.5625,2.49921862789
005005.jpg,40.1764705882,3.07236820169
005309.jpg,26.2727272727,1.54277843168
004544.jpg,27.6315789474,3.82802032547
004471.jpg,47.5555555556,3.63199091748
004200.jpg,33.3571428571,3.90251096561
004154.jpg,1.30555555556,0.460642331994
005284.jpg,48.0,3.9821028185
004515.jpg,32.0256410256,3.43800165188
004880.jpg,21.7857142857,3.70672307009
005179.jpg,49.9583333333,6.6425344477
005209.jpg,28.5263157895,3.50741201717
004430.jpg,33.7567567568,4.88464447463
004762.jpg,19.4166666667,2.56444709224
005259.jpg,33.3289473684,4.51135455762
005300.jpg,30.2307692308,4.13528617099
005232.jpg,28.2142857143,5.30738799665
004908.jpg,30.1428571429,3.15904919821
004574.jpg,29.8235294118,4.36881050062
004497.jpg,28.0,2.1838568564
004728.jpg,28.5641025641,5.7903317818
004976.jpg,34.9166666667,6.20763418882
005556.jpg,48.8461538462,4.53780960115
004572.jpg,63.1538461538,3.54848079836
005050.jpg,17.3,3.54165686273
005376.jpg,16.025,1.96834321194
005060.jpg,22.3448275862,3.82618800184
005437.jpg,45.8181818182,5.78113203476
004452.jpg,42.2307692308,5.98914204918
005446.jpg,35.4,8.24459418852
005167.jpg,36.0769230769,2.99901364456
004151.jpg,28.2285714286,3.08994419076
004580.jpg,22.4736842105,1.9833098612
004800.jpg,39.3333333333,5.95485662802
004507.jpg,62.9736842105,6.42972882339
004986.jpg,12.4864864865,1.30739314837
005240.jpg,27.015625,5.22461777161
005324.jpg,23.7142857143,3.82526509686
004478.jpg,68.7692307692,5.45123622047
004604.jpg,1.66666666667,0.69183269555
005301.jpg,28.8,2.2861904266
005398.jpg,30.0909090909,3.11753239991
004222.jpg,5.28947368421,1.09803400237
005198.jpg,30.6923076923,4.95183905829
005501.jpg,22.0588235294,3.70167828766
004808.jpg,25.3636363636,2.18560277821
004556.jpg,7.34210526316,1.79584778088
004652.jpg,24.8064516129,5.39066908791
005105.jpg,16.7826086957,3.75275576122
004429.jpg,10.8974358974,2.69657781028
005157.jpg,28.8421052632,5.97594439042
004832.jpg,50.1842105263,6.48826983327
005432.jpg,48.96,5.82051544109
005596.jpg,16.76,1.90326036054
004723.jpg,28.0,4.75093975666
004504.jpg,31.0526315789,4.18611343687
004418.jpg,17.5454545455,2.55355852822
004547.jpg,32.0,2.79880927062
004828.jpg,29.9285714286,5.0915095392
004704.jpg,1.86486486486,0.664227336619
004449.jpg,28.1898734177,3.31882223035
005227.jpg,17.8666666667,2.18682926225
004830.jpg,41.1304347826,5.49548706411
004316.jpg,53.0,8.28078671211
005533.jpg,49.4,4.84148737476
004961.jpg,21.453125,4.67683682999
005081.jpg,23.05,3.48532638357
005551.jpg,27.4444444444,3.97523196
005410.jpg,38.9285714286,4.75791499525
005173.jpg,17.1428571429,2.47435829653
004465.jpg,18.8333333333,2.44381304977
005111.jpg,24.5526315789,3.18464546834
004193.jpg,21.2564102564,3.22425064813
004382.jpg,48.9230769231,4.51427715419
005481.jpg,36.75,2.27760839479
004470.jpg,39.1538461538,8.68106829518
005560.jpg,37.5,3.14907393795
004881.jpg,31.0,3.37967782817
004618.jpg,54.6,3.49857113691
004415.jpg,31.8181818182,4.27433883212
005069.jpg,26.2307692308,4.54302248007
005193.jpg,36.0,5.5497747702
004238.jpg,42.8421052632,6.01107012011
004956.jpg,30.3333333333,3.41890170799
005023.jpg,23.0,3.81226092147
004503.jpg,21.3653846154,4.14649456285
004802.jpg,22.88,2.3206895527
005366.jpg,26.2352941176,4.92925733297
005462.jpg,31.8510638298,4.36854678308
004661.jpg,13.9,2.07123151772
004894.jpg,36.4712643678,4.51011399927
004320.jpg,58.1428571429,8.21894277922
005558.jpg,56.7142857143,5.4304508025
005589.jpg,55.0,5.20988072252
004212.jpg,24.45,5.66105113914
004150.jpg,18.7102803738,2.57598305632
004649.jpg,42.8461538462,6.17496376627
005334.jpg,28.6153846154,4.17940852529
004573.jpg,34.8933333333,4.93037749287
004401.jpg,46.5714285714,4.18695739707
004376.jpg,29.0714285714,7.38206596822
004998.jpg,37.4789915966,4.27391686509
005577.jpg,32.0810810811,6.30048637495
004546.jpg,30.7631578947,4.23291743691
005071.jpg,68.8684210526,7.05680355786
004372.jpg,25.125,4.09076704299
004678.jpg,22.4285714286,4.03049599419
004287.jpg,53.0,7.3290030505
005567.jpg,32.4230769231,6.78331140443
005413.jpg,21.0,3.64691650576
005270.jpg,57.3846153846,4.51558772967
004289.jpg,2.08108108108,0.587177323849
004766.jpg,39.9230769231,4.84310038114
005402.jpg,25.2857142857,3.73073281634
004992.jpg,23.7777777778,3.97988770857
005252.jpg,42.5,3.62284418655
005329.jpg,24.2222222222,5.4828576851
004240.jpg,30.125,3.6550478793
004534.jpg,20.9333333333,3.4149995933
005557.jpg,12.2142857143,2.42541812091
004681.jpg,49.5833333333,6.19606356518
005100.jpg,2.4358974359,0.899996347425
004937.jpg,23.0666666667,3.78535188442
005351.jpg,20.2692307692,2.58036509503
005576.jpg,27.5449438202,3.98179879276
004272.jpg,30.0714285714,4.51132362133
004426.jpg,28.2857142857,5.24307122957
004620.jpg,18.4285714286,2.28392787334
004383.jpg,31.6923076923,6.66084558486
004392.jpg,30.6666666667,4.66666666667
005465.jpg,37.0,4.64095480892
004260.jpg,19.5454545455,2.16852008034
004481.jpg,51.9636363636,3.98161062141
004290.jpg,5.97435897436,1.54400709921
005145.jpg,25.4814814815,5.11620787209
004116.jpg,73.2894736842,6.38628421218
005392.jpg,27.9285714286,3.9904222067
005508.jpg,22.4090909091,2.58771733227
005454.jpg,26.8333333333,2.82351239102
004538.jpg,37.6666666667,4.90464632319
005220.jpg,18.6451612903,2.50867381874
004955.jpg,11.4473684211,1.25020773897
004820.jpg,35.3205128205,5.19490280194
004697.jpg,28.9230769231,4.1595402568
005200.jpg,32.5483870968,5.08532810295
004627.jpg,61.5789473684,6.84655725605
005293.jpg,19.1447368421,3.73709691496
004420.jpg,28.2894736842,4.4302066884
004488.jpg,32.3846153846,2.81584695657
004321.jpg,53.2432432432,5.07460772232
004334.jpg,27.85,5.20840666615
004935.jpg,24.0769230769,3.09991410456
004137.jpg,24.75,4.48190807581
004803.jpg,25.6428571429,3.73415017789
005407.jpg,26.16,3.30672042967
004964.jpg,32.0740740741,4.98089628946
004775.jpg,59.5833333333,4.76896797594
005148.jpg,23.72,4.5212387683
004783.jpg,25.3571428571,4.04628829665
005085.jpg,29.3846153846,4.12382312421
005496.jpg,16.0666666667,2.51572830188
004124.jpg,44.0,4.39696865276
005122.jpg,35.1428571429,5.34331548836
005294.jpg,28.2,4.22847490237
004479.jpg,23.7692307692,3.40031324697
004407.jpg,13.9655172414,1.67090226753
004664.jpg,4.17948717949,1.03457646163
005311.jpg,26.3333333333,3.27448045073
005356.jpg,22.0666666667,1.69181033873
004457.jpg,4.63157894737,1.1792292896
004344.jpg,19.0,3.88057000058
004448.jpg,13.7142857143,1.16057691495
005552.jpg,40.5,6.22048586884
004134.jpg,32.4,5.52328404726
005112.jpg,6.38461538462,1.57895428906
005207.jpg,19.5555555556,4.96903995
004841.jpg,30.1724137931,3.36379266159
004113.jpg,26.2307692308,3.92533871451
004780.jpg,27.8461538462,1.83328850582
004389.jpg,23.0540540541,4.36166312159
004991.jpg,15.0869565217,1.55795416236
004587.jpg,46.1428571429,5.73033460575
005595.jpg,68.6666666667,4.76678321536
004386.jpg,18.2962962963,2.95415357076
005051.jpg,31.8461538462,5.55872362004
004451.jpg,28.9122807018,3.84014209237
005133.jpg,61.8125,7.34182155531
005453.jpg,23.1333333333,6.20609019879
005165.jpg,87.875,6.62641494324
005072.jpg,45.2142857143,6.17805530462
005579.jpg,30.7333333333,4.75347825866
004549.jpg,36.5555555556,4.84449541258
004711.jpg,22.6666666667,3.33333333333
004318.jpg,38.2307692308,4.62690868979
004167.jpg,30.7391304348,5.16861255712
005525.jpg,33.519379845,4.49823527015
004595.jpg,7.0,1.63835604382
005305.jpg,31.0789473684,4.74275946186
005463.jpg,46.6363636364,3.14130046239
004735.jpg,3.37837837838,0.748019054222
005516.jpg,23.1428571429,3.11349924539
004969.jpg,29.0,4.07080195679
005029.jpg,34.0263157895,4.53922577508
005391.jpg,28.2857142857,4.16496563918
004425.jpg,4.78947368421,1.17334193735
004235.jpg,26.1090909091,3.18903078621
005007.jpg,29.25,5.57561655783
004640.jpg,18.6315789474,2.95956124621
004665.jpg,9.78378378378,1.21110035148
004477.jpg,45.4509803922,5.01884185332
005268.jpg,22.0714285714,1.48633228905
005130.jpg,25.7142857143,2.98636356577
004718.jpg,17.0,1.41421356237
005031.jpg,26.6923076923,5.97925407471
004772.jpg,64.7692307692,7.2905331607
005292.jpg,32.0714285714,6.20442567521
004577.jpg,52.4615384615,3.49978866649
004495.jpg,18.0526315789,2.52302417141
004278.jpg,73.75,7.88590514779
004635.jpg,23.0476190476,3.78563941226
004721.jpg,22.8947368421,2.99815270918
004915.jpg,18.1904761905,2.28074857425
004421.jpg,39.0,3.53009043249
005185.jpg,23.3571428571,2.94247570344
004117.jpg,20.1428571429,2.73052784511
004394.jpg,52.7272727273,3.3327823236
005242.jpg,40.4615384615,3.99259669919
005288.jpg,49.625,6.87272689695
004714.jpg,33.023255814,3.90282171085
004359.jpg,39.4705882353,6.41796785741
004275.jpg,5.65789473684,1.4559553888
004596.jpg,22.3970588235,3.51107368312
004864.jpg,25.9285714286,4.38282827333
004792.jpg,31.6666666667,5.20026297823
004759.jpg,46.0526315789,7.63974155123
004396.jpg,58.0731707317,4.36946301273
004708.jpg,51.2307692308,5.42294053293
005374.jpg,23.9444444444,2.65564853394
005011.jpg,73.0512820513,6.65620480897
005191.jpg,24.2752043597,6.84137205188
005395.jpg,16.7692307692,1.624516314
004750.jpg,15.1034482759,2.72086228201
005236.jpg,36.675,5.7636251613
004984.jpg,19.3157894737,3.65704268759
005466.jpg,26.08,3.27316360728
004944.jpg,23.9166666667,2.28977194401
004388.jpg,25.8947368421,3.43962569631
004446.jpg,27.4375,6.06185563586
004165.jpg,51.2903225806,5.74284153779
004934.jpg,39.0714285714,5.71294627159
004506.jpg,36.0465116279,4.09170168939
004220.jpg,63.1538461538,5.37581698759
004726.jpg,33.5294117647,4.65412716349
004210.jpg,38.0930232558,4.65464985563
005044.jpg,32.2,4.1665333312
004347.jpg,27.1428571429,3.22616851161
004918.jpg,19.3846153846,2.77456750721
005024.jpg,27.8928571429,3.98514460855
004662.jpg,25.4473684211,3.61063756158
005073.jpg,18.8571428571,3.79849594295
004650.jpg,57.0256410256,5.4654494243
004910.jpg,40.1578947368,4.90180587447
004450.jpg,37.8,4.4
005605.jpg,31.6923076923,3.38286668112
004774.jpg,23.6,3.91237353363
004319.jpg,41.5,4.25129737983
005612.jpg,26.3571428571,2.86872651829
005092.jpg,15.7692307692,1.5268794801
005587.jpg,18.4545454545,4.44693226973
005390.jpg,38.0769230769,5.35237601389
004314.jpg,38.0,4.29668924424
004981.jpg,30.5833333333,2.9568658332
004751.jpg,24.0666666667,4.71121593175
005411.jpg,13.4615384615,4.39607140376
004551.jpg,1.10526315789,0.306892204992
004698.jpg,3.63157894737,1.13371890677
005196.jpg,28.3235294118,3.77079012032
004603.jpg,27.304,3.83921658675
004632.jpg,54.2222222222,6.58749282568
005442.jpg,37.5,4.59425106597
004963.jpg,28.0,2.44948974278
004870.jpg,24.12,4.25506756703
005146.jpg,3.84210526316,1.20364175011
004532.jpg,39.4166666667,4.60901893634
005448.jpg,33.049382716,8.79660601577
004789.jpg,36.0833333333,2.09993386139
004187.jpg,23.1733333333,3.87082534983
004967.jpg,32.8181818182,5.03595885038
005353.jpg,23.4545454545,3.24822477475
005572.jpg,22.3333333333,6.73536037381
004814.jpg,38.5714285714,4.77664385637
005012.jpg,6.12820512821,1.60415305842
004494.jpg,33.2666666667,5.16999892542
005434.jpg,21.689119171,3.59140247856
004896.jpg,20.2323232323,3.63992530401
004403.jpg,16.5555555556,1.59474445493
005178.jpg,36.175,7.32423204165
004879.jpg,34.125,5.63554567012
004563.jpg,39.6666666667,3.54338193758
005375.jpg,17.5,3.4278273002
005368.jpg,55.4615384615,5.41529720209
004501.jpg,27.6428571429,2.71522540125
004843.jpg,8.11278195489,2.03965991319
005282.jpg,30.0,7.93895629331
004891.jpg,35.5384615385,3.8353694961
004364.jpg,19.8985507246,4.17773576959
005139.jpg,20.1764705882,3.34726040952
004822.jpg,35.8,7.23141295552
004138.jpg,6.0,0.771099600956
004219.jpg,25.6393442623,3.67103320823
004411.jpg,51.1666666667,8.61523198888
005447.jpg,34.1111111111,5.93379107681
004355.jpg,8.5,1.72171011331
004771.jpg,38.2682926829,5.95521657055
004527.jpg,16.8125,2.26987747467
004253.jpg,30.7692307692,5.872410672
004164.jpg,28.2631578947,5.2699955584
004875.jpg,18.1842105263,3.40939308658
004629.jpg,20.6428571429,3.0846889831
005087.jpg,32.9285714286,3.61473740825
004861.jpg,27.4756097561,4.71951219512
004736.jpg,31.4285714286,3.95897327444
004352.jpg,21.2307692308,2.42277165354
004838.jpg,31.5714285714,4.43547848465
004508.jpg,31.3076923077,2.61312119253
004605.jpg,21.25,6.18768939104
004333.jpg,19.7142857143,3.53409053624
005565.jpg,25.1632653061,10.6872935021
004597.jpg,44.6153846154,7.76122969577
004610.jpg,24.0820895522,4.78500223407
004764.jpg,1.20512820513,0.40379527559
005016.jpg,33.5714285714,5.91090310445
004295.jpg,19.25,2.38484800354
004903.jpg,22.0769230769,2.49496534465
005433.jpg,52.4666666667,5.74881630328
004201.jpg,1.38888888889,0.487498021522
004557.jpg,39.7583333333,4.24655906457
005546.jpg,51.6428571429,5.88711841781
005186.jpg,19.2777777778,2.84420571915
004379.jpg,7.38461538462,1.90297182721
004581.jpg,28.2162162162,4.89972495166
005370.jpg,46.16,4.26783317387
005019.jpg,20.0,2.90887236941
004825.jpg,40.5789473684,8.61342764143
004897.jpg,27.4210526316,4.70515718708
004779.jpg,4.13513513514,0.905304552673
005449.jpg,30.6153846154,2.73266456436
004977.jpg,32.8636363636,4.65925720324
004913.jpg,29.0,5.65685424949
004554.jpg,17.4857142857,2.98923237706
005147.jpg,23.768115942,4.19677214658
004398.jpg,53.6666666667,5.1854497287
004922.jpg,53.5833333333,3.61612899229
005058.jpg,32.2771084337,5.11627041546
005013.jpg,2.97368421053,0.986403411263
004367.jpg,20.2173913043,2.85834433285
004966.jpg,24.0256410256,3.59120849231
004701.jpg,18.7692307692,3.14162736256
005438.jpg,15.7469879518,2.48776947318
004526.jpg,10.7142857143,2.57539376819
004533.jpg,39.5,4.2552488596
005095.jpg,46.6153846154,4.02947718576
005543.jpg,22.15,4.40539442048
005156.jpg,33.6428571429,3.4352613304
005273.jpg,29.3571428571,3.77221312186
004443.jpg,21.9375,5.69504993393
004454.jpg,67.0,7.31699812344
004959.jpg,62.3333333333,6.21467796609
004195.jpg,22.2666666667,3.71423687392
005262.jpg,55.6923076923,5.76974356695
004558.jpg,15.8235294118,5.40045706981
005582.jpg,15.1428571429,3.35638289271
005110.jpg,28.2142857143,3.05142990904
005503.jpg,54.4285714286,7.49965985623
005307.jpg,54.5714285714,3.37457480315
004687.jpg,18.7179487179,3.26558368717
005440.jpg,36.3846153846,5.59585645522
005074.jpg,22.3181818182,4.38371328314
004795.jpg,38.1176470588,4.70146851828
004646.jpg,24.6050420168,3.27511238474
005323.jpg,36.2272727273,6.5708157663
004237.jpg,83.8717948718,7.65332000081
004198.jpg,65.5135135135,9.01836451171
005564.jpg,45.4166666667,5.25132258473
005205.jpg,44.5769230769,3.70211038487
004993.jpg,46.3571428571,4.52938253214
005397.jpg,25.4166666667,2.8418988175
005451.jpg,41.3488372093,4.78312790979
004460.jpg,37.4615384615,2.4997041245
005172.jpg,36.5714285714,5.97272713153
005234.jpg,51.5379310345,6.55377826238
005339.jpg,69.5384615385,7.59164910245
004363.jpg,30.2307692308,4.72560693951
005080.jpg,21.3243243243,3.93909067607
004741.jpg,17.3076923077,2.55356810349
004706.jpg,40.6666666667,4.12983723112
004947.jpg,21.8666666667,3.89643711899
005315.jpg,32.6923076923,6.91024451738
004849.jpg,24.4166666667,3.20047739495
004502.jpg,21.3846153846,4.35957763548
004936.jpg,24.7647058824,2.62968152321
005532.jpg,22.1578947368,3.95052505364
005321.jpg,16.0,2.4289915603
005033.jpg,20.9230769231,2.43252127705
004381.jpg,55.6206896552,6.08227380975
005018.jpg,36.5333333333,5.53614386454
004916.jpg,31.8461538462,5.31344912626
005267.jpg,19.8260869565,4.38031340861
005125.jpg,29.9545454545,6.19734013859
005042.jpg,40.1176470588,5.38933972755
004817.jpg,37.2142857143,4.09142956903
004115.jpg,23.1428571429,6.99854212224
004475.jpg,3.39473684211,1.159388988
005383.jpg,29.6941176471,3.86240866456
004377.jpg,19.125,2.08791163606
004682.jpg,33.9285714286,3.12739703986
005101.jpg,18.4571428571,2.8917899266
004202.jpg,24.3243243243,4.84379823075
004529.jpg,33.3846153846,2.55819833051
004948.jpg,9.78947368421,2.65724327608
004384.jpg,29.2105263158,5.02707351687
004612.jpg,10.5,3.23427369216
005034.jpg,23.4583333333,3.46385102002
004575.jpg,56.8333333333,6.51707159867
004343.jpg,42.3684210526,7.16671986222
004755.jpg,3.78947368421,1.1275939624
004619.jpg,39.2857142857,4.47897583045
004887.jpg,47.4871794872,9.37501260135
005483.jpg,28.4406779661,4.83900531326
005223.jpg,7.61538461538,2.36008892287
004637.jpg,29.75,3.34477204006
004366.jpg,14.48,3.62347899125
004259.jpg,56.75,4.81534007106
005507.jpg,19.4736842105,3.25039950666
004277.jpg,30.7692307692,3.59815863493
004592.jpg,11.4102564103,1.97052574942
004958.jpg,14.6666666667,2.91356978445
005535.jpg,18.5465116279,2.52502349399
004476.jpg,17.8275862069,3.05206505012
005561.jpg,19.0266666667,3.90887309706
004241.jpg,17.4,2.41660919472
004631.jpg,31.0666666667,3.4538223592
005233.jpg,73.6153846154,5.60958604723
004692.jpg,43.7692307692,3.9836945773
004584.jpg,27.85,7.72620001467
004487.jpg,8.19444444444,1.44951034729
004866.jpg,40.4285714286,4.06578556307
005216.jpg,27.725,4.05269971747
004171.jpg,38.4057971014,4.84040614112
005281.jpg,34.3921568627,6.16466347339
005004.jpg,5.5641025641,1.61395948532
005347.jpg,24.421875,3.98357835173
004957.jpg,26.4655172414,4.0904241296
005458.jpg,21.875,2.45479972028
004862.jpg,46.4210526316,6.65950677385
005436.jpg,57.4285714286,5.55124549364
004545.jpg,55.9285714286,7.10597621437
004378.jpg,12.4642857143,2.29490340377
004155.jpg,38.4166666667,2.72208049518
005171.jpg,28.0769230769,3.54013338431
004806.jpg,62.8974358974,5.53679937071
005222.jpg,28.5,5.88885145241
005295.jpg,24.3125,4.83113276054
004617.jpg,17.75,2.56173769149
005409.jpg,18.3157894737,3.52513727361
004178.jpg,15.5384615385,4.20528454994
004855.jpg,20.125,3.60916079812
005333.jpg,38.5384615385,3.77472127581
005380.jpg,51.8571428571,5.42292939889
004699.jpg,34.5384615385,4.01181686474
005427.jpg,26.2857142857,4.1820803338
004444.jpg,17.7894736842,3.03625370565
005032.jpg,4.97297297297,1.49750218132
004983.jpg,28.8571428571,2.77378397699
004724.jpg,25.4,4.02160830183
004261.jpg,23.3846153846,1.68880756924
005418.jpg,44.45,4.2950552965
004628.jpg,1.89189189189,0.689056691026
004928.jpg,15.64,1.85213390445
004393.jpg,30.08,4.70676109443
004999.jpg,50.5,4.53688586294
004428.jpg,20.170212766,3.32827441673
004621.jpg,22.375,4.37619031426
005570.jpg,33.7619047619,4.79984882604
005028.jpg,4.15384615385,1.60988073357
004174.jpg,55.8333333333,4.29793231941
004886.jpg,50.4615384615,6.99027219251
005550.jpg,28.5797101449,4.59175630919
005406.jpg,32.8761061947,4.16290560407
005382.jpg,43.6153846154,4.61666648865
004234.jpg,59.0882352941,3.47569415038
004459.jpg,13.6944444444,2.90420618763
005014.jpg,20.6166666667,4.0623952978
004254.jpg,15.0714285714,1.66751678999
004427.jpg,18.0483870968,3.24000905691
004168.jpg,26.7826086957,3.0886400798
005194.jpg,35.5714285714,5.24696219206
004309.jpg,23.1282051282,6.61846479673
004203.jpg,47.9285714286,5.37805442402
004496.jpg,24.24,3.34998507459
005175.jpg,24.1142857143,3.42070526205
004435.jpg,28.2,3.10805405358
004790.jpg,6.64102564103,1.64062495108
004422.jpg,63.5698924731,5.22071525084
004510.jpg,29.0,3.84707681233
004801.jpg,16.8064516129,2.78729091319
005479.jpg,52.9117647059,4.53332527647
005497.jpg,17.9705882353,3.38235294118
005544.jpg,15.4615384615,2.17026707379
004794.jpg,49.5,3.70060055186
005206.jpg,20.8863636364,4.07160851111
004486.jpg,31.8461538462,4.70427226198
005394.jpg,18.5517241379,3.66799961359
004626.jpg,26.0666666667,3.69624434017
004921.jpg,22.8636363636,2.59887133799
004673.jpg,24.1666666667,3.45205252953
005249.jpg,31.3529411765,4.47136216211
005455.jpg,41.8947368421,5.28049775208
005609.jpg,24.3636363636,5.46098105193
004414.jpg,31.6666666667,7.15697018453
005066.jpg,38.2916666667,4.18807002754
004859.jpg,4.07692307692,1.22755991832
